100 (INT  ,a   ,_   ,_   )
101 (INT  ,b2b ,_   ,_   )
102 (INT  ,i   ,_   ,_   )
103 (INT  ,j   ,_   ,_   )
104 (INT  ,b   ,_   ,_   )
105 (CHAR ,c   ,_   ,_   )
106 (STR  ,str ,_   ,_   )
107 (IN   ,a   ,_   ,_   )
108 (IN   ,c   ,_   ,_   )
109 (IN   ,str ,_   ,_   )
110 (OUT  ,a   ,_   ,_   )
111 (OUT  ,c   ,_   ,_   )
112 (OUT  ,str ,_   ,_   )
113 (=    ,i   ,-3  ,_   )
114 (<    ,i   ,0   ,t1  )
115 (JNZ  ,t1  ,_   ,120 )
116 (JEZ  ,t1  ,_   ,153 )
117 (+    ,i   ,1   ,t2  )
118 (=    ,i   ,t2  ,_   )
119 (J    ,_   ,_   ,114 )
120 (=    ,j   ,1   ,_   )
121 (<=   ,j   ,1   ,t3  )
122 (!=   ,j   ,2   ,t4  )
123 (&    ,t3  ,t4  ,t5  )
124 (!=   ,t5  ,0   ,t6  )
125 (JNZ  ,t6  ,_   ,130 )
126 (JEZ  ,t6  ,_   ,151 )
127 (+    ,j   ,2   ,t7  )
128 (=    ,j   ,t7  ,_   )
129 (J    ,_   ,_   ,121 )
130 (IN   ,b   ,_   ,_   )
131 (!=   ,b2b ,0   ,t8  )
132 (!=   ,a   ,0   ,t9  )
133 (&    ,t8  ,t9  ,t10 )
134 (!=   ,t10 ,0   ,t11 )
135 (JNZ  ,t11 ,_   ,137 )
136 (JEZ  ,t11 ,_   ,147 )
137 (/    ,a   ,a   ,t12 )
138 (+    ,a   ,a   ,t13 )
139 (-    ,a   ,a   ,t14 )
140 (*    ,t13 ,t14 ,t15 )
141 (-    ,t12 ,t15 ,t16 )
142 (-    ,t16 ,a   ,t17 )
143 (=    ,a   ,t17 ,_   )
144 (<<   ,b2b ,1   ,t18 )
145 (=    ,b2b ,t18 ,_   )
146 (J    ,_   ,_   ,131 )
147 (OUT  ,a   ,_   ,_   )
148 (|    ,a   ,1   ,t19 )
149 (=    ,a   ,t19 ,_   )
150 (J    ,_   ,_   ,127 )
151 (OUT  ,b2b ,_   ,_   )
152 (J    ,_   ,_   ,117 )
153 (OUT  ,a   ,_   ,_   )
154 (OUT  ,b   ,_   ,_   )
155 (OUT  ,c   ,_   ,_   )
156 (&    ,b   ,1   ,t20 )
157 (=    ,b   ,t20 ,_   )
158 (=    ,b   ,2   ,_   )
159 (!=   ,b   ,0   ,t21 )
160 (JNZ  ,t21 ,_   ,162 )
161 (JEZ  ,t21 ,_   ,222 )
162 (IN   ,a   ,_   ,_   )
163 (!=   ,a   ,0   ,t22 )
164 (JNZ  ,t22 ,_   ,166 )
165 (JEZ  ,t22 ,_   ,201 )
166 (==   ,a   ,c   ,t23 )
167 (>=   ,a   ,b   ,t24 )
168 (|    ,t23 ,t24 ,t25 )
169 (!=   ,t25 ,0   ,t26 )
170 (<    ,a   ,b   ,t27 )
171 (|    ,t26 ,t27 ,t28 )
172 (!=   ,t28 ,0   ,t29 )
173 (+    ,a   ,b   ,t30 )
174 (-    ,b   ,4   ,t31 )
175 (/    ,t31 ,b   ,t32 )
176 (*    ,t32 ,3   ,t33 )
177 (>    ,t30 ,t33 ,t34 )
178 (!=   ,a   ,b   ,t35 )
179 (&    ,t34 ,t35 ,t36 )
180 (!=   ,t36 ,0   ,t37 )
181 (|    ,t29 ,t37 ,t38 )
182 (!=   ,t38 ,0   ,t39 )
183 (JNZ  ,t39 ,_   ,185 )
184 (JEZ  ,t39 ,_   ,191 )
185 (*    ,1   ,2   ,t41 )
186 (/    ,b   ,1   ,t42 )
187 (-    ,t41 ,t42 ,t43 )
188 (+    ,a   ,t43 ,t40 )
189 (=    ,a   ,t40 ,_   )
190 (J    ,_   ,_   ,200 )
191 (+    ,1   ,1   ,t45 )
192 (*    ,b   ,1   ,t46 )
193 (-    ,t45 ,t46 ,t47 )
194 (-    ,a   ,t47 ,t44 )
195 (=    ,a   ,t44 ,_   )
196 (*    ,a   ,0   ,t48 )
197 (=    ,a   ,t48 ,_   )
198 (/    ,b   ,2   ,t49 )
199 (=    ,b   ,t49 ,_   )
200 (J    ,_   ,_   ,219 )
201 (=    ,i   ,1   ,_   )
202 (<=   ,i   ,4   ,t50 )
203 (JNZ  ,t50 ,_   ,208 )
204 (JEZ  ,t50 ,_   ,219 )
205 (+    ,i   ,1   ,t51 )
206 (=    ,i   ,t51 ,_   )
207 (J    ,_   ,_   ,202 )
208 (*    ,a   ,b   ,t53 )
209 (>>   ,b   ,2   ,t54 )
210 (-    ,t53 ,t54 ,t55 )
211 (+    ,a   ,t55 ,t52 )
212 (=    ,a   ,t52 ,_   )
213 (+    ,a   ,1   ,t57 )
214 (<<   ,t57 ,1   ,t58 )
215 (-    ,a   ,t58 ,t56 )
216 (=    ,a   ,t56 ,_   )
217 (OUT  ,a   ,_   ,_   )
218 (J    ,_   ,_   ,205 )
219 (-    ,b   ,1   ,t59 )
220 (=    ,b   ,t59 ,_   )
221 (J    ,_   ,_   ,159 )
222 (OUT  ,a   ,_   ,_   )
223 (OUT  ,b   ,_   ,_   )
224 (OUT  ,c   ,_   ,_   )
225 (OUT  ,str ,_   ,_   )
226 (FINISH ,_   ,_   ,_   )
